Node;Process;Thread;System (%);Binary (%);Time (s);Math (%);OMP (%);String (%);Others (%);IO (%);Memory (%);MPI (%);Pthread (%);
_ALL;_ALL;_ALL;71.28;8.8;0.12;0;1.15;2.31;0.87;1.3;1.88;11.98;0.43;
moom;_ALL;_ALL;71.28;8.8;0.12;0;1.15;2.31;0.87;1.3;1.88;11.98;0.43;
moom;21177;_ALL;71.51;9.3;0.12;0;1.16;3.49;0.58;0.58;2.33;10.47;0.58;
moom;21177;21216;50;0;0;0;0;0;0;0;0;0;50;
moom;21177;21177;71.76;9.41;0.12;0;1.18;3.53;0.59;0.59;2.35;10.59;0;
moom;21176;_ALL;71.11;10.56;0.12;0;0.56;1.67;0;0.56;2.22;12.22;1.11;
moom;21176;21220;50;0;0;0;0;0;0;0;0;50;0;
moom;21176;21176;71.35;10.67;0.12;0;0.56;1.69;0;0.56;2.25;11.8;1.12;
moom;21179;_ALL;71.84;7.47;0.12;0;1.72;3.45;1.15;2.87;1.72;9.77;0;
moom;21179;21221;100;0;0;0;0;0;0;0;0;0;0;
moom;21179;21179;71.68;7.51;0.12;0;1.73;3.47;1.16;2.89;1.73;9.83;0;
moom;21178;_ALL;70.66;7.78;0.11;0;1.2;0.6;1.8;1.2;1.2;15.57;0;
moom;21178;21217;50;0;0;0;0;0;0;0;0;50;0;
moom;21178;21178;70.91;7.88;0.11;0;1.21;0.61;1.82;1.21;1.21;15.15;0;
