module;function_name;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;
kernel;unknown kernel region;;58.15;0.07;0;0.03;0.07;
ld-2.27.so;do_lookup_x;;6.06;0.01;0.01;0.01;0.01;
binary;hypre_CSRMatrixMatvecOutOfPlace._omp_fn.6;;3.32;0;0;0;0.01;
libc-2.27.so;__strspn_sse42;;2.16;0;0;0;0;
libc-2.27.so;__nss_group_lookup;;2.02;0;0;0;0;
ld-2.27.so;Unknown function;;1.44;0;0;0;0;
libopen-pal.so.20.10.1;opal_shmem_unlink;;1.3;0;0;0;0;
libc-2.27.so;__libc_free;;1.15;0;0;0;0;
libc-2.27.so;malloc_consolidate;;1.01;0;0;0;0;
ld-2.27.so;_dl_map_object_from_fd;;1.01;0;0;0;0;
binary;hypre_UnorderedIntMapCreate._omp_fn.1;;0.87;0;0;0;0;
libc-2.27.so;_int_malloc;;0.87;0;0;0;0;
libc-2.27.so;__libc_malloc;;0.72;0;0;0;0;
libc-2.27.so;_IO_vfprintf;;0.72;0;0;0;0;
libc-2.27.so;getenv;;0.72;0;0;0;0;
libopen-pal.so.20.10.1;opal_hash_table_get_value_ptr;;0.72;0;0;0;0;
ld-2.27.so;_dl_relocate_object;;0.72;0;0;0;0;
binary;hypre_BoomerAMGCreate2ndS._omp_fn.10;;0.58;0;0;0;0;
ld-2.27.so;remove_slotinfo;;0.58;0;0;0;0;
ld-2.27.so;_dl_lookup_symbol_x;;0.58;0;0;0;0;
libopen-pal.so.20.10.1;mca_base_var_init;;0.43;0;0;0;0;
mca_pml_ob1.so;mca_pml_ob1_recv_req_start;;0.43;0;0;0;0;
ld-2.27.so;_dl_map_object_deps;;0.43;0;0;0;0;
ld-2.27.so;_dl_add_to_namespace_list;;0.43;0;0;0;0;
libc-2.27.so;__nanosleep;;0.29;0;0;0;0;
binary;hypre_UnorderedIntSetCopyToArray._omp_fn.2;;0.29;0;0;0;0;
binary;hypre_BinarySearch;;0.29;0;0;0;0;
libc-2.27.so;__strncpy_sse2;;0.29;0;0;0;0;
libopen-pal.so.20.10.1;opal_event_alloc;;0.29;0;0;0;0;
libc-2.27.so;__libc_calloc;;0.29;0;0;0;0;
binary;hypre_ParMatmul._omp_fn.4;;0.29;0;0;0;0;
binary;hypre_ParMatmul_RowSizes._omp_fn.0;;0.29;0;0;0;0;
libopen-pal.so.20.10.1;opal_convertor_unpack;;0.29;0;0;0;0;
binary;hypre_BoomerAMGCreateS._omp_fn.1;;0.29;0;0;0;0;
binary;hypre_BoomerAMGBuildMultipass._omp_fn.9;;0.29;0;0;0;0;
binary;hypre_BoomerAMGBuildMultipass._omp_fn.10;;0.29;0;0;0;0;
mca_pmix_pmix112.so;pmix_value_load;;0.29;0;0;0;0;
ld-2.27.so;_dl_sort_maps;;0.29;0;0;0;0;
mca_pml_ob1.so;mca_pml_ob1_start;;0.29;0;0;0;0;
ld-2.27.so;_dl_name_match_p;;0.29;0;0;0;0;
libc-2.27.so;_dl_addr;;0.14;0;0;0;0;
libc-2.27.so;__vasprintf_chk;;0.14;0;0;0;0;
