module;function_name;source_info;time_p;time_s;time_s_min;time_s_avg;time_s_max;
kernel;unknown kernel region;;55.88;0.07;;;;
ld-2.27.so;do_lookup_x;;5.29;0.01;;;;
libc-2.27.so;__strspn_sse42;;3.53;0;;;;
libc-2.27.so;__nss_group_lookup;;2.35;0;;;;
libc-2.27.so;__libc_free;;2.35;0;;;;
binary;hypre_CSRMatrixMatvecOutOfPlace._omp_fn.6;;1.76;0;;;;
ld-2.27.so;_dl_map_object_from_fd;;1.76;0;;;;
libopen-pal.so.20.10.1;opal_shmem_unlink;;1.18;0;;;;
libc-2.27.so;_int_malloc;;1.18;0;;;;
libc-2.27.so;malloc_consolidate;;1.18;0;;;;
mca_pml_ob1.so;mca_pml_ob1_recv_req_start;;1.18;0;;;;
ld-2.27.so;_dl_map_object_deps;;1.18;0;;;;
ld-2.27.so;Unknown function;;1.18;0;;;;
libc-2.27.so;__poll;;0.59;0;;;;
libc-2.27.so;__nanosleep;;0.59;0;;;;
binary;hypre_UnorderedIntSetCopyToArray._omp_fn.2;;0.59;0;;;;
binary;hypre_UnorderedIntMapCreate._omp_fn.1;;0.59;0;;;;
libopen-pal.so.20.10.1;opal_dl_foreachfile;;0.59;0;;;;
binary;hypre_IJMatrixSetValuesOMPParCSR._omp_fn.6;;0.59;0;;;;
libc-2.27.so;__libc_calloc;;0.59;0;;;;
libc-2.27.so;__libc_malloc;;0.59;0;;;;
binary;hypre_CSRMatrixMatvecT;;0.59;0;;;;
binary;hypre_CSRMatrixMatvecOutOfPlace;;0.59;0;;;;
binary;hypre_CSRMatrixGetLoadBalancedPartitionBoundary;;0.59;0;;;;
libmpi.so.20.10.1;MPI_Startall;;0.59;0;;;;
binary;hypre_ParMatmul._omp_fn.4;;0.59;0;;;;
libopen-pal.so.20.10.1;mca_base_var_init;;0.59;0;;;;
binary;hypre_ParCSRRelax;;0.59;0;;;;
binary;hypre_BoomerAMGCreate2ndS._omp_fn.10;;0.59;0;;;;
binary;hypre_BoomerAMGCreateS._omp_fn.1;;0.59;0;;;;
binary;hypre_BoomerAMGSetupStats;;0.59;0;;;;
libc-2.27.so;_IO_vfprintf;;0.59;0;;;;
binary;hypre_BoomerAMGBuildMultipass._omp_fn.10;;0.59;0;;;;
binary;hypre_BoomerAMGBuildMultipass._omp_fn.5;;0.59;0;;;;
libc-2.27.so;getenv;;0.59;0;;;;
binary;hypre_BoomerAMGCoarsenPMIS._omp_fn.7;;0.59;0;;;;
mca_pmix_pmix112.so;pmix_value_load;;0.59;0;;;;
libhwloc.so.5.7.6;hwloc_compare_types;;0.59;0;;;;
ld-2.27.so;_dl_sort_maps;;0.59;0;;;;
ld-2.27.so;remove_slotinfo;;0.59;0;;;;
mca_pml_ob1.so;mca_pml_ob1_rdma_pipeline_btls;;0.59;0;;;;
mca_pml_ob1.so;mca_pml_ob1_irecv;;0.59;0;;;;
ld-2.27.so;_dl_relocate_object;;0.59;0;;;;
ld-2.27.so;_dl_add_to_namespace_list;;0.59;0;;;;
ld-2.27.so;_dl_lookup_symbol_x;;0.59;0;;;;
libdl-2.27.so;dlopen;;0.59;0;;;;
libdl-2.27.so;dlopen_doit;;0.59;0;;;;
