loop_id;module;function_name;source_info;level;time_p;time_s;time_s_min;time_s_avg;time_s_max;
2409;binary;hypre_CSRMatrixMatvecOutOfPlace._omp_fn.6;;Innermost;2.31;0;0;0;0.01;
2646;binary;hypre_UnorderedIntMapCreate._omp_fn.1;;Single;0.87;0;0;0;0;
2417;binary;hypre_CSRMatrixMatvecOutOfPlace._omp_fn.6;;Innermost;0.43;0;0;0;0;
2408;binary;hypre_CSRMatrixMatvecOutOfPlace._omp_fn.6;;Outermost;0.29;0;0;0;0;
1472;binary;hypre_BoomerAMGSetupStats;;Innermost;0.14;0;0;0;0;
1552;binary;hypre_BoomerAMGCreate2ndS._omp_fn.10;;Innermost;0.14;0;0;0;0;
2416;binary;hypre_CSRMatrixMatvecOutOfPlace._omp_fn.6;;Outermost;0.14;0;0;0;0;
1504;binary;hypre_BoomerAMGCreateS._omp_fn.1;;Innermost;0.14;0;0;0;0;
2405;binary;hypre_CSRMatrixMatvecOutOfPlace._omp_fn.6;;Innermost;0.14;0;0;0;0;
1498;binary;hypre_BoomerAMGCreateS._omp_fn.1;;Innermost;0.14;0;0;0;0;
544;binary;hypre_BoomerAMGBuildMultipass._omp_fn.10;;Innermost;0.14;0;0;0;0;
2017;binary;hypre_ParMatmul_RowSizes._omp_fn.0;;InBetween;0.14;0;0;0;0;
503;binary;hypre_BoomerAMGBuildMultipass._omp_fn.5;;Outermost;0.14;0;0;0;0;
2487;binary;hypre_IJMatrixSetValuesOMPParCSR._omp_fn.6;;InBetween;0.14;0;0;0;0;
2028;binary;hypre_ParMatmul._omp_fn.4;;Innermost;0.14;0;0;0;0;
2027;binary;hypre_ParMatmul._omp_fn.4;;InBetween;0.14;0;0;0;0;
1531;binary;hypre_BoomerAMGCreate2ndS._omp_fn.10;;InBetween;0.14;0;0;0;0;
554;binary;hypre_BoomerAMGBuildMultipass._omp_fn.9;;Innermost;0.14;0;0;0;0;
540;binary;hypre_BoomerAMGBuildMultipass._omp_fn.10;;InBetween;0.14;0;0;0;0;
1813;binary;hypre_ParCSRComputeL1Norms;;Innermost;0.14;0;0;0;0;
1530;binary;hypre_BoomerAMGCreate2ndS._omp_fn.10;;Innermost;0.14;0;0;0;0;
86;binary;hypre_BoomerAMGCoarsenPMIS._omp_fn.8;;Single;0.14;0;0;0;0;
2012;binary;hypre_ParMatmul_RowSizes._omp_fn.0;;InBetween;0.14;0;0;0;0;
79;binary;hypre_BoomerAMGCoarsenPMIS._omp_fn.7;;Innermost;0.14;0;0;0;0;
2648;binary;hypre_UnorderedIntSetCopyToArray._omp_fn.2;;Single;0.14;0;0;0;0;
1764;binary;hypre_ParCSRRelax;;Innermost;0.14;0;0;0;0;
224;binary;hypre_BoomerAMGCycle;;Innermost;0.14;0;0;0;0;
2647;binary;hypre_UnorderedIntSetCopyToArray._omp_fn.2;;Single;0.14;0;0;0;0;
2645;binary;hypre_UnorderedIntSetCreate._omp_fn.0;;Single;0.14;0;0;0;0;
2628;binary;hypre_BinarySearch;;Single;0.14;0;0;0;0;
2433;binary;hypre_CSRMatrixMatvecT;;Outermost;0.14;0;0;0;0;
549;binary;hypre_BoomerAMGBuildMultipass._omp_fn.9;;Outermost;0.14;0;0;0;0;
76;binary;hypre_BoomerAMGCoarsenPMIS._omp_fn.4;;Single;0.14;0;0;0;0;
